Id,Y
20122,0.968048
20123,0.9984999
20124,0.99239504
20125,0.9984262
20126,0.99996746
20127,0.99971145
20128,0.95010614
20129,0.9998104
20130,0.9999143
20131,0.99790716
20132,0.9560455
20133,0.9999914
20134,0.98743534
20135,0.9999014
20136,0.9980324
20137,0.95114857
20138,0.92895555
20139,0.9999931
20140,0.9989008
20141,0.914263
20142,0.9999893
20143,0.9988135
20144,0.88620794
20145,0.9977666
20146,0.9856974
20147,0.99870634
20148,0.9990694
20149,0.9975732
20150,0.9995128
20151,0.9997676
20152,0.99956924
20153,0.9987612
20154,0.99122566
20155,0.999846
20156,0.9995529
20157,0.99961865
20158,0.9995511
20159,0.75221056
20160,0.9999243
20161,0.99828243
20162,0.9999614
20163,0.9977168
20164,0.9976895
20165,0.999783
20166,0.9985405
20167,0.8996686
20168,0.99991035
20169,0.99999845
20170,0.9998857
20171,0.99949205
20172,0.9934006
20173,0.99074954
20174,0.9989974
20175,0.98971164
20176,0.9999747
20177,0.9885689
20178,0.9974082
20179,0.9994597
20180,0.9996463
20181,0.99996126
20182,0.9789231
20183,0.9999341
20184,0.98087984
20185,0.9987822
20186,0.9999912
20187,0.99990845
20188,0.9997098
20189,0.99906725
20190,0.93110746
20191,0.99873894
20192,0.99930155
20193,0.0033891436
20194,0.9950034
20195,0.99872476
20196,0.9874161
20197,0.99430096
20198,0.9964443
20199,0.9995977
20200,0.9996189
20201,0.98926896
20202,0.0006562721
20203,0.3137366
20204,0.99996793
20205,0.99720734
20206,0.9986908
20207,0.9994198
20208,0.999511
20209,0.99374044
20210,0.99571556
20211,0.9998436
20212,0.9990933
20213,0.9994167
20214,0.9983613
20215,0.9998616
20216,0.9999399
20217,0.9998795
20218,0.9999808
20219,0.99961287
20220,0.9206217
20221,0.99969804
20222,0.98993194
20223,0.9965287
20224,0.99985206
20225,0.99691296
20226,0.98431075
20227,0.99988186
20228,0.9555847
20229,0.9988047
20230,0.9917692
20231,0.39514017
20232,0.99706846
20233,0.9998388
20234,0.9987704
20235,0.99570245
20236,0.9984097
20237,0.9996964
20238,0.9997738
20239,0.9984693
20240,0.014035715
20241,0.9988218
20242,0.9921984
20243,0.46784794
20244,0.9999789
20245,0.99836856
20246,0.9999893
20247,0.99666613
20248,0.9998449
20249,0.9569384
20250,0.9999777
20251,0.9980709
20252,0.99964285
20253,0.99917275
20254,0.9811947
20255,0.99937844
20256,0.9999821
20257,0.9997434
20258,0.9985246
20259,0.9980269
20260,0.99935514
20261,0.9999727
20262,0.9831806
20263,0.9990301
20264,0.99778074
20265,0.99995315
20266,0.9987483
20267,0.99997973
20268,0.99998677
20269,0.9999058
20270,0.9818108
20271,0.96955204
20272,0.9975134
20273,0.97322595
20274,0.99912363
20275,0.9995073
20276,0.9983859
20277,0.9930247
20278,0.99233586
20279,0.99844885
20280,0.9994273
20281,0.9999858
20282,0.9999373
20283,0.9920471
20284,0.9999647
20285,0.99949265
20286,0.9998142
20287,0.99942017
20288,0.9994709
20289,0.9994282
20290,0.99872214
20291,0.9986461
20292,0.99985814
20293,0.99760866
20294,0.96168125
20295,0.99547607
20296,0.9997372
20297,0.99891603
20298,0.99821585
20299,0.990375
20300,0.9987305
20301,0.99901927
20302,0.9999641
20303,0.99961543
20304,0.6056204
20305,0.96409255
20306,0.76191896
20307,0.99993324
20308,0.9999759
20309,0.9837839
20310,0.9926362
20311,0.9905122
20312,0.99974865
20313,0.9999608
20314,0.99991226
20315,0.9995382
20316,0.99932706
20317,0.99199474
20318,0.99294704
20319,0.9736389
20320,0.9977621
20321,0.9999486
20322,0.95869005
20323,0.9981445
20324,0.9941274
20325,0.9908331
20326,0.99159145
20327,0.9983536
20328,0.99989617
20329,0.9910703
20330,0.9999286
20331,0.9994777
20332,0.99815255
20333,0.99989533
20334,0.99991167
20335,0.0010208066
20336,0.9961189
20337,0.99998987
20338,0.9980976
20339,0.99980575
20340,0.98924583
20341,0.9298147
20342,0.99958426
20343,0.9999982
20344,0.9991179
20345,0.99998677
20346,0.9996636
20347,0.98087907
20348,0.9990662
20349,0.97681093
20350,0.99929297
20351,0.99999714
20352,0.99998474
20353,0.9994873
20354,0.97254
20355,0.9968951
20356,0.012235154
20357,0.0009931831
20358,0.9887228
20359,0.99311185
20360,0.9992853
20361,0.99991965
20362,0.99279904
20363,0.9555929
20364,0.9867399
20365,0.99984276
20366,0.99873716
20367,0.9970732
20368,0.99999404
20369,0.9898363
20370,0.9999424
20371,0.9534965
20372,0.9988576
20373,0.9970561
20374,0.99758875
20375,0.9769404
20376,0.9999044
20377,0.99973875
20378,0.998175
20379,0.9940154
20380,0.98480207
20381,0.9993406
20382,0.999826
20383,0.99736553
20384,0.9715488
20385,0.9999862
20386,0.998779
20387,0.9994892
20388,0.99986565
20389,0.9801876
20390,0.011411489
20391,0.9999845
20392,0.9978666
20393,0.99940133
20394,0.9999484
20395,0.9994729
20396,0.9864314
20397,0.99929464
20398,0.9991141
20399,0.97213304
20400,0.9957023
20401,0.99982375
20402,0.99829584
20403,0.9983163
20404,0.9452583
20405,0.9977053
20406,0.9714784
20407,0.94161344
20408,0.99955374
20409,0.9999716
20410,0.9999026
20411,0.9999449
20412,0.99992025
20413,0.9996772
20414,0.99902916
20415,0.9996718
20416,0.9981027
20417,0.9999833
20418,0.99893266
20419,0.99989533
20420,0.78220344
20421,0.99775344
20422,0.96493775
20423,0.9999896
20424,0.99991953
20425,0.99999034
20426,0.9987872
20427,0.99850947
20428,0.93419105
20429,0.9864487
20430,0.9991135
20431,0.99681747
20432,0.9970804
20433,0.76316357
20434,0.99993706
20435,0.99595165
20436,0.9972862
20437,0.9995147
20438,0.97023946
20439,0.9058995
20440,0.99986696
20441,0.0081963325
20442,0.9954211
20443,0.99542385
20444,0.999974
20445,0.9989918
20446,0.9987306
20447,0.99994445
20448,0.99945396
20449,0.99725384
20450,0.9990208
20451,0.99328715
20452,0.95446676
20453,0.9972218
20454,0.9998776
20455,0.9733719
20456,0.98832977
20457,0.99258363
20458,0.9998548
20459,0.7918448
20460,0.9996039
20461,0.9964306
20462,0.9868101
20463,0.999326
20464,0.9988555
20465,0.9971072
20466,0.9909019
20467,0.999292
20468,0.99644995
20469,0.99998283
20470,0.99842286
20471,0.9999393
20472,0.98435533
20473,0.99998796
20474,0.9984345
20475,0.9928207
20476,0.9992841
20477,0.99945444
20478,0.91938806
20479,0.99971694
20480,0.99661726
20481,0.99993825
20482,0.99541205
20483,0.9966204
20484,0.9994461
20485,0.9999641
20486,0.0010452445
20487,0.99967575
20488,0.99999154
20489,0.9869783
20490,0.9998129
20491,0.9980064
20492,0.99977094
20493,0.99799
20494,0.9857897
20495,0.9980432
20496,0.99927574
20497,0.96280575
20498,0.9931243
20499,0.99840707
20500,0.9999839
20501,0.9995455
20502,0.9995602
20503,0.9979119
20504,0.999992
20505,0.9999294
20506,0.9982919
20507,0.96936363
20508,0.9999567
20509,0.9989593
20510,0.9985934
20511,0.9998975
20512,0.98857576
20513,0.9998235
20514,0.9838822
20515,0.9999517
20516,0.9988952
20517,0.99997616
20518,0.98945063
20519,0.98997575
20520,0.9980506
20521,0.9999447
20522,0.99449366
20523,0.9940969
20524,0.9835132
20525,0.7010871
20526,0.99973935
20527,0.99914646
20528,0.9999074
20529,0.9998838
20530,0.99837273
20531,0.9995061
20532,0.99909604
20533,0.9999869
20534,0.9999299
20535,0.9561017
20536,0.99997425
20537,0.9989267
20538,0.97531235
20539,0.98527205
20540,0.9651672
20541,0.97997814
20542,0.99952614
20543,0.99855095
20544,0.9996013
20545,0.9982408
20546,0.99261355
20547,0.9999484
20548,0.99993396
20549,0.9966635
20550,0.98829204
20551,0.9999802
20552,0.99994636
20553,0.99819165
20554,0.99713874
20555,0.99996877
20556,0.9915018
20557,0.9995989
20558,0.87615633
20559,0.99911517
20560,0.9702093
20561,0.99945706
20562,0.999992
20563,0.9572721
20564,0.9999747
20565,0.99990654
20566,0.99996245
20567,0.99892527
20568,0.9888743
20569,0.9994868
20570,0.8813512
20571,0.98919123
20572,0.9998504
20573,0.9997212
20574,0.99987316
20575,0.9998859
20576,0.9998023
20577,0.99713314
20578,0.99996877
20579,0.99520785
20580,0.9994591
20581,0.9985442
20582,0.9983551
20583,0.99772924
20584,0.76537806
20585,0.9982368
20586,0.9999826
20587,0.89764225
20588,0.9992725
20589,0.99801195
20590,0.9999236
20591,0.9994259
20592,0.9998431
20593,0.7916484
20594,0.9999876
20595,0.99989104
20596,0.9919755
20597,0.99993193
20598,0.998971
20599,0.9998702
20600,0.9999604
20601,0.9999633
20602,0.999178
20603,0.99986124
20604,0.9960926
20605,0.8954831
20606,0.993859
20607,0.95199245
20608,0.99750453
20609,0.9999982
20610,0.9995797
20611,0.99994075
20612,0.9989774
20613,0.9999577
20614,0.9999733
20615,0.9978727
20616,0.99985373
20617,0.97612107
20618,0.99999774
20619,0.9987458
20620,0.9526015
20621,0.99993014
20622,0.9998785
20623,0.9999087
20624,0.9959151
20625,0.9983791
20626,0.9999397
20627,0.99171937
20628,0.981343
20629,0.99965763
20630,0.9960198
20631,0.9989868
20632,0.8452502
20633,0.99994373
20634,0.97713715
20635,0.98589873
20636,0.96027446
20637,0.99960214
20638,0.98487586
20639,0.99059707
20640,0.9999652
20641,0.99349445
20642,0.9990664
20643,0.9983327
20644,0.9980636
20645,0.99775714
20646,0.947284
20647,0.9883709
20648,0.99938464
20649,0.99998677
20650,0.9995241
20651,0.9999846
20652,0.9997069
20653,0.9984137
20654,0.9999893
20655,0.9996222
20656,0.9991572
20657,0.99998915
20658,0.99681926
20659,0.9884487
20660,0.99926597
20661,0.9965514
20662,0.9972205
20663,0.9934256
20664,0.89271915
20665,0.9996209
20666,0.99749076
20667,0.9983525
20668,0.99600726
20669,0.9943019
20670,0.9999924
20671,0.9854403
20672,0.998896
20673,0.99297464
20674,0.9974753
20675,0.99816185
20676,0.999694
20677,0.9998758
20678,0.99631715
20679,0.9999751
20680,0.9844939
20681,0.99966383
20682,0.9772701
20683,0.98566633
20684,0.98342425
20685,0.99971014
20686,0.99927014
20687,0.99251515
20688,0.99971205
20689,0.9746767
20690,0.9984403
20691,0.99998164
20692,0.9999784
20693,0.00075763476
20694,0.9984114
20695,0.9998481
20696,0.999137
20697,0.9999597
20698,0.99578923
20699,0.89141214
20700,0.99984264
20701,0.9999138
20702,0.99947447
20703,0.9997521
20704,0.9998167
20705,0.99708456
20706,0.9974687
20707,0.9993674
20708,0.9985942
20709,0.9999858
20710,0.99988127
20711,0.99998474
20712,0.9988148
20713,0.9992711
20714,0.9999653
20715,0.99910295
20716,0.9961743
20717,0.9981369
20718,0.9992085
20719,0.9996698
20720,0.99837613
20721,0.9998472
20722,0.9998122
20723,0.99998677
20724,0.99946886
20725,0.9963709
20726,0.9937011
20727,0.54829025
20728,0.9999912
20729,0.99800533
20730,0.99810225
20731,0.9989619
20732,0.99692994
20733,0.9971553
20734,0.99940526
20735,0.99086213
20736,0.99997365
20737,0.99932337
20738,0.99213225
20739,0.99995697
20740,0.9999827
20741,0.9999826
20742,0.99939847
20743,0.9999194
20744,0.9521635
20745,0.9999707
20746,0.9988451
20747,0.99994886
20748,0.98801184
20749,0.9479523
20750,0.9999436
20751,0.99981636
20752,0.99983203
20753,0.99899954
20754,0.99996066
20755,0.99697244
20756,0.99996006
20757,0.9974119
20758,0.97950155
20759,0.99762684
20760,0.9986173
20761,0.9988752
20762,0.9998392
20763,0.99738497
20764,0.9892737
20765,0.9761362
20766,0.99861085
20767,0.90361893
20768,0.9988617
20769,0.9999037
20770,0.99959105
20771,0.79236627
20772,0.99969065
20773,0.99270624
20774,0.6530786
20775,0.9999865
20776,0.9432469
20777,0.99964654
20778,0.9962859
20779,0.99998295
20780,0.92978954
20781,0.94534045
20782,0.9857655
20783,0.9857233
20784,0.9994599
20785,0.9997696
20786,0.9998567
20787,0.9733412
20788,0.9996387
20789,0.99994373
20790,0.9996985
20791,0.99750406
20792,0.99770015
20793,0.9995797
20794,0.9993278
20795,0.99878114
20796,0.99984455
20797,0.9834477
20798,0.9990231
20799,0.9939367
20800,0.9965491
20801,0.9999658
20802,0.9949622
20803,0.98952407
20804,0.99693155
20805,0.99998665
20806,0.9998833
20807,0.9976591
20808,0.9958125
20809,0.99932027
20810,0.9996141
20811,0.9997392
20812,0.99350923
20813,0.98679894
20814,0.9999819
20815,0.5208985
20816,0.99992347
20817,0.9991756
20818,0.65458465
20819,0.9995869
20820,0.996912
20821,0.9272317
20822,0.99947983
20823,0.99943894
20824,0.99832195
20825,0.9985073
20826,0.9999813
20827,0.9845099
20828,0.9941999
20829,0.99998665
20830,0.99965
20831,0.98212516
20832,0.997973
20833,0.99929225
20834,0.9732421
20835,0.9996333
20836,0.9996537
20837,0.97732466
20838,0.9991756
20839,0.94957316
20840,0.983229
20841,0.99964035
20842,0.9988397
20843,0.99672204
20844,0.99937785
20845,0.99873096
20846,0.99998903
20847,0.9999795
20848,0.99695086
20849,0.9912689
20850,0.99759656
20851,0.9998275
20852,0.99457246
20853,0.9990559
20854,0.99939
20855,0.9978836
20856,0.9948383
20857,0.9984328
20858,0.99985707
20859,0.9999614
20860,0.9989875
20861,0.99881566
20862,0.99998546
20863,0.99986935
20864,0.99986255
20865,0.9999945
20866,0.9986798
20867,0.9991627
20868,0.9999101
20869,0.010685155
20870,0.99608624
20871,0.9978575
20872,0.9815092
20873,0.99231976
20874,0.998992
20875,0.99298084
20876,0.96597975
20877,0.9998252
20878,0.99602973
20879,0.9977889
20880,0.9867437
20881,0.9989749
20882,0.99859995
20883,0.9999845
20884,0.9997553
20885,0.9974584
20886,0.9977811
20887,0.9994911
20888,0.9988142
20889,0.9999759
20890,0.9996927
20891,0.9855716
20892,0.9992974
20893,0.9999831
20894,0.9957623
20895,0.9978477
20896,0.99974006
20897,0.9957782
20898,0.9914812
20899,0.99959
20900,0.9907766
20901,0.9586539
20902,0.9973719
20903,0.9878386
20904,0.9992392
20905,0.9784078
20906,0.9901002
20907,0.99901056
20908,0.9936666
20909,0.9401651
20910,0.9959657
20911,0.99996686
20912,0.8005824
20913,0.80796796
20914,0.9998128
20915,0.97520876
20916,0.99066013
20917,0.981837
20918,0.99757403
20919,0.9938684
20920,0.9999664
20921,0.999974
20922,0.9999517
20923,0.99996674
20924,0.9974138
20925,0.98963696
20926,0.9987149
20927,0.98219
20928,0.84029484
20929,0.9918384
20930,0.9767156
20931,0.9999831
20932,0.8567538
20933,0.99508613
20934,0.9998197
20935,0.9996649
20936,0.982852
20937,0.9940356
20938,0.9999831
20939,0.01061994
20940,0.9908512
20941,0.9975727
20942,0.99987113
20943,0.999374
20944,0.9991793
20945,0.99339193
20946,0.980143
20947,0.9949851
20948,0.9975574
20949,0.00034326516
20950,0.9714036
20951,0.99855477
20952,0.99955255
20953,0.99866605
20954,0.99997425
20955,0.99968123
20956,0.9995927
20957,0.9919109
20958,0.99836296
20959,0.99994445
20960,0.9717353
20961,0.9999504
20962,0.9985328
20963,0.9927477
20964,0.99933547
20965,0.9963702
20966,0.9998939
20967,0.9998927
20968,0.32113877
20969,0.9999131
20970,0.99917525
20971,0.99853945
20972,0.99997926
20973,0.9980088
20974,0.9999809
20975,0.99635637
20976,0.99993575
20977,0.98646355
20978,0.99970055
20979,0.999869
20980,0.9991273
20981,0.99941504
20982,0.9982668
20983,0.9978823
20984,0.99960846
20985,0.99917716
20986,0.79088265
20987,0.990831
20988,0.9999726
20989,0.9986613
20990,0.99856347
20991,0.99973744
20992,0.99812096
20993,0.9949157
20994,0.9999701
20995,0.997877
20996,0.99933136
20997,0.9952024
20998,0.9916586
20999,0.9998281
21000,0.99993014
21001,0.9999826
21002,0.9971348
21003,0.9997136
21004,0.9999089
21005,0.9994066
21006,0.9998938
21007,0.99765766
21008,0.99675745
21009,0.9984763
21010,0.9963062
21011,0.9999777
21012,0.0090032285
21013,0.9880769
21014,0.9988593
21015,0.9999764
21016,0.9775709
21017,0.9922679
21018,0.9926824
21019,0.9965281
21020,0.99938035
21021,0.9999782
21022,0.99983704
21023,0.7815528
21024,0.99782974
21025,0.9535374
21026,0.99934846
21027,0.99940836
21028,0.9999943
21029,0.9966114
21030,0.9775833
21031,0.9795855
21032,0.99999404
21033,0.99995565
21034,0.9984175
21035,0.99896455
21036,0.9999529
21037,0.99998605
21038,0.997695
21039,0.9964855
21040,0.9966608
21041,0.9834473
21042,0.9854022
21043,0.73541576
21044,0.9793728
21045,0.999747
21046,0.9999337
21047,0.9850311
21048,0.9998759
21049,0.99963427
21050,0.99997103
21051,0.9999771
21052,0.9999676
21053,0.9967038
21054,0.99931467
21055,0.9993781
21056,0.99967515
21057,0.9985368
21058,0.9999503
21059,0.99325705
21060,0.9998739
21061,0.9999926
21062,0.9987815
21063,0.9985644
21064,0.99993074
21065,0.85700065
21066,0.00010491309
21067,0.9994491
21068,0.7966958
21069,0.9937982
21070,0.99739134
21071,0.999977
21072,0.99735487
21073,0.9936161
21074,0.0013478415
21075,0.9980909
21076,0.9999895
21077,0.999962
21078,0.97830176
21079,0.9912664
21080,0.99751604
21081,0.9990416
21082,0.99859995
21083,0.9724988
21084,0.992864
21085,0.9999291
21086,0.9996723
21087,0.99642867
21088,0.9999043
21089,0.999995
21090,0.9999279
21091,0.9997695
21092,0.9974361
21093,0.99999094
21094,0.8388326
21095,0.9761125
21096,0.9999726
21097,0.9983677
21098,0.99519616
21099,0.9994436
21100,0.99662614
21101,0.9807921
21102,0.99843127
21103,0.99995697
21104,0.9974017
21105,0.9999682
21106,0.9967616
21107,0.9999037
21108,0.99442
21109,0.9822073
21110,0.9979342
21111,0.9996221
21112,0.99999404
21113,0.99798536
21114,0.99700695
21115,0.9977118
21116,0.99992216
21117,0.93995535
21118,0.99958605
21119,0.99618953
21120,0.99992573
21121,0.99981564
21122,0.9899859
21123,0.999938
21124,0.9999865
21125,0.9999778
21126,0.9644201
21127,0.99982196
21128,0.99807394
21129,0.9942416
21130,0.9995641
21131,0.9899907
21132,0.9554312
21133,0.99896395
21134,0.96311176
21135,0.99996686
21136,0.9999962
21137,0.99967146
21138,0.998331
21139,0.9945791
21140,0.9998951
21141,0.9585483
21142,0.8876105
21143,0.99683726
21144,0.9985655
21145,0.9999305
21146,0.9999261
21147,0.9999838
21148,0.99470395
21149,0.99808097
21150,0.9975364
21151,0.98273426
21152,0.99986315
21153,0.99204177
21154,0.99987614
21155,0.9849497
21156,0.99668354
21157,0.7910252
21158,0.99978346
21159,0.99475217
21160,0.97586876
21161,0.9994266
21162,0.9999349
21163,0.9993767
21164,0.99999
21165,0.9994617
21166,0.99870515
21167,0.99865544
21168,0.9999217
21169,0.9997663
21170,0.99576414
21171,0.9955434
21172,0.6384472
21173,0.99996257
21174,0.9991357
21175,0.99996006
21176,0.9994086
21177,0.99866164
21178,0.9883581
21179,0.99770904
21180,0.9987207
21181,0.99686146
21182,0.99999404
21183,0.9965174
21184,0.9997371
21185,0.99985576
21186,0.99739945
21187,0.9941922
21188,0.9997496
21189,0.99999654
21190,0.99878067
21191,0.9993389
21192,0.9999956
21193,0.99915636
21194,0.94828963
21195,0.99874973
21196,0.99939144
21197,0.99996555
21198,0.99987483
21199,0.998949
21200,0.85648775
21201,0.99909663
21202,0.9970782
21203,0.9983804
21204,0.9910561
21205,0.995805
21206,0.99886644
21207,0.9998877
21208,0.9993237
21209,0.98224133
21210,0.9347481
21211,0.97110647
21212,0.010825432
21213,0.98680556
21214,0.99908733
21215,0.99511707
21216,0.97134453
21217,0.99889946
21218,0.995675
21219,0.99998176
21220,0.9998963
21221,0.9937714
21222,0.99803716
21223,0.99995947
21224,0.9999951
21225,0.99998057
21226,0.9998735
21227,0.9992592
21228,0.9967981
21229,0.9917761
21230,0.97187793
21231,0.92902213
21232,0.9996884
21233,0.999962
21234,0.9608379
21235,0.9992855
21236,0.99522877
21237,0.6070729
21238,0.9824248
21239,0.9761621
21240,0.99896634
21241,0.9991184
21242,0.99997723
21243,0.992714
21244,0.9999895
21245,0.9962115
21246,0.9414771
21247,0.76369196
21248,0.9995322
21249,0.9999007
21250,0.9969867
21251,0.99980515
21252,0.9996481
21253,0.99920183
21254,0.74200004
21255,0.9988927
21256,0.9998265
21257,0.9780572
21258,0.99863774
21259,0.9366313
21260,0.9987056
21261,0.99969065
21262,0.99884486
21263,0.9881102
21264,0.9991874
21265,0.32371646
21266,0.99988055
21267,0.99967563
21268,0.99979836
21269,0.99768984
21270,0.99785846
21271,0.9660355
21272,0.99103
21273,0.9967269
21274,0.99982196
21275,0.9996376
21276,0.9990345
21277,0.99841416
21278,0.99869627
21279,0.99938166
21280,0.9954295
21281,0.98378664
21282,0.9483647
21283,0.99998593
21284,0.99994946
21285,0.9988714
21286,0.99870443
21287,0.9999114
21288,0.999992
21289,0.68241394
21290,0.9943718
21291,0.9998354
21292,0.9998561
21293,0.9871236
21294,0.99995697
21295,0.90930593
21296,0.99998474
21297,0.15784188
21298,0.9930577
21299,0.99999464
21300,0.99757653
21301,0.9999913
21302,0.9998117
21303,0.9999906
21304,0.9999901
21305,0.9999399
21306,0.9781496
21307,0.98338014
21308,0.9999764
21309,0.9999516
21310,0.9999683
21311,0.9880406
21312,0.9991473
21313,0.94350183
21314,0.998223
21315,0.98334634
21316,0.9999833
21317,0.90265524
21318,0.99446493
21319,0.9997707
21320,0.996831
21321,0.9999659
21322,0.99823403
21323,0.9999726
21324,0.9993662
21325,0.9999826
21326,0.99616724
21327,0.9987066
21328,0.99996495
21329,0.99993217
21330,0.99998844
21331,0.9266912
21332,0.0010805859
21333,0.9999883
21334,0.9999976
21335,0.99975306
21336,0.9992434
21337,0.9933767
21338,0.99432594
21339,0.99980813
21340,0.9999944
21341,0.99908376
21342,0.9977894
21343,0.99806875
21344,0.99960977
21345,0.9998288
21346,0.9997204
21347,0.99832815
21348,0.9997795
21349,0.99938786
21350,0.99815494
21351,0.9999291
21352,0.9997073
21353,0.99984455
21354,0.99970585
21355,0.99296254
21356,0.99997735
21357,0.9958038
21358,0.9998627
21359,0.9979819
21360,0.9982431
21361,0.9994923
21362,0.99612755
21363,0.8872673
21364,0.99292153
21365,0.9558457
21366,0.9999529
21367,0.9963521
21368,0.98846054
21369,0.8348105
21370,0.9981357
21371,0.99996257
21372,0.9991658
21373,0.99890506
21374,0.9983094
21375,0.9999366
21376,0.9968284
21377,0.9055637
21378,0.9999968
21379,0.9993507
21380,0.8598413
21381,0.99986506
21382,0.9986681
21383,0.9966181
21384,0.9891322
21385,0.99156284
21386,0.9910902
21387,0.9998592
21388,0.99889463
21389,0.9999943
21390,0.99947184
21391,0.999616
21392,0.9923759
21393,0.9972754
21394,0.99973553
21395,0.9999285
21396,0.9999839
21397,0.9968214
21398,0.9909593
21399,0.99697125
21400,0.9743973
21401,0.99915135
21402,0.9999418
21403,0.9993543
21404,0.9968957
21405,0.99864155
21406,0.96620196
21407,0.5660952
21408,0.9999504
21409,0.999972
21410,0.9689435
21411,0.6915941
21412,0.9701038
21413,0.99996936
21414,0.9989248
21415,0.9936098
21416,0.9870252
21417,0.9932075
21418,0.999828
21419,0.99998283
21420,0.99891484
21421,0.9998567
21422,0.9999633
21423,0.9984692
21424,0.9741769
21425,0.995455
21426,0.99999285
21427,0.9958307
21428,0.9999372
21429,0.9820451
21430,0.98036355
21431,0.8804161
21432,0.96049184
21433,0.9999684
21434,0.999987
21435,0.9999733
21436,0.99340314
21437,0.9988312
21438,0.9979163
21439,0.99937314
21440,0.99917966
21441,0.9993168
21442,0.99998844
21443,0.9998022
21444,0.9974191
21445,0.98368907
21446,0.99745005
21447,0.9933897
21448,0.99910825
21449,0.9991559
21450,0.999742
21451,0.9879187
21452,0.9999449
21453,0.99849963
21454,0.99780875
21455,0.9991304
21456,0.9978746
21457,0.999923
21458,0.9992501
21459,0.9989936
21460,0.9941414
21461,0.999653
21462,0.9998429
21463,0.99783957
21464,0.9992268
21465,0.998722
21466,0.9999882
21467,0.99242604
21468,0.98515236
21469,0.99908423
21470,0.9978478
21471,0.99999475
21472,0.9999286
21473,0.99187344
21474,0.9001278
21475,0.9999305
21476,0.9990716
21477,0.9994991
21478,0.9949857
21479,0.99348056
21480,0.9999
21481,0.99423087
21482,0.9921415
21483,0.9846846
21484,0.99969625
21485,0.9999455
21486,0.99962056
21487,0.9999269
21488,0.99788564
21489,0.99920315
21490,0.99078417
21491,0.9642522
21492,0.9997491
21493,0.9973273
21494,0.9999944
21495,0.9999409
21496,0.9954094
21497,0.99040574
21498,0.9999255
21499,0.00073622854
21500,0.99591786
21501,0.9993113
21502,0.9894805
21503,0.999979
21504,0.99988234
21505,0.99825794
21506,0.9999969
21507,0.9999478
21508,0.99995947
21509,0.9999007
21510,0.9999188
21511,0.9976998
21512,0.99997973
21513,0.99991965
21514,0.99425703
21515,0.9882345
21516,0.99994075
21517,0.9999927
21518,0.99385035
21519,0.98617727
21520,0.9999695
21521,0.999613
21522,0.9976272
21523,0.9982786
21524,0.9977204
21525,0.9982735
21526,0.9859875
21527,0.9998319
21528,0.9918665
21529,0.99998236
21530,0.9997645
21531,0.99986684
21532,0.99964535
21533,0.9999534
21534,0.99993455
21535,0.9985446
21536,0.9812579
21537,0.9822041
21538,0.9972012
21539,0.9998053
21540,0.9948697
21541,0.999964
21542,0.99971443
21543,0.99925166
21544,0.9971258
21545,0.9885737
21546,0.9984615
21547,0.99963975
21548,0.99467343
21549,0.9990761
21550,0.99995434
21551,0.97514945
21552,0.9999368
21553,0.99998486
21554,0.999969
21555,0.99654996
21556,0.9966787
21557,0.9993942
21558,0.99764675
21559,0.9992581
21560,0.71390057
21561,0.9999894
21562,0.9999825
21563,0.99999404
21564,0.9852207
21565,0.98661405
21566,0.99983346
21567,0.948998
21568,0.98941505
21569,0.9982948
21570,0.9991111
21571,0.98510426
21572,0.9999912
21573,0.9999732
21574,0.94444895
21575,0.9302975
21576,0.9997762
21577,0.0051546837
21578,0.98318243
21579,0.9956447
21580,0.9948382
21581,0.999801
21582,0.9377587
21583,0.9999932
21584,0.994584
21585,0.98933697
21586,0.5377167
21587,0.9995757
21588,0.9988716
21589,0.9217713
21590,0.99992526
21591,0.99816954
21592,0.9998173
21593,0.9996613
21594,0.999689
21595,0.9886751
21596,0.99932814
21597,0.99853456
21598,0.9881563
21599,0.9989371
21600,0.996999
21601,0.9990294
21602,0.90355456
21603,0.9999933
21604,0.99233234
21605,0.99998903
21606,0.99890363
21607,0.9992668
21608,0.9986696
21609,0.9995016
21610,0.9971011
21611,0.9986261
21612,0.9946051
21613,0.98463005
21614,0.99998474
21615,0.99734277
21616,0.0008405408
21617,0.9993274
21618,0.99996185
21619,0.99997914
21620,0.983344
21621,0.99932563
21622,0.99944776
21623,0.9883249
21624,0.99989426
21625,0.9998641
21626,0.9996946
21627,0.99718386
21628,0.99840707
21629,0.99999785
21630,0.9994622
21631,0.99572456
21632,0.9998944
21633,0.9953507
21634,0.9990951
21635,0.9743827
21636,0.99710745
21637,0.9997602
21638,0.9954928
21639,0.9996716
21640,0.9999503
21641,0.99968684
21642,0.99955183
21643,0.9999702
21644,0.99657285
21645,0.99931276
21646,0.9953499
21647,0.9995486
21648,0.99996185
21649,0.99999404
21650,0.99778855
21651,0.9996376
21652,0.9999943
21653,0.99081475
21654,0.999938
21655,0.9997546
21656,0.9999633
21657,0.99837947
21658,0.99755424
21659,0.6549851
21660,0.9998672
21661,0.9998091
21662,0.99898154
21663,0.999845
21664,0.9954739
21665,0.99991286
21666,0.9992205
21667,0.99672467
21668,0.9975472
21669,0.9999522
21670,0.9999598
21671,0.9998727
21672,0.99999344
21673,0.99996233
21674,0.99698883
21675,0.99740547
21676,0.99639255
21677,0.99970347
21678,0.9999397
21679,0.9999678
21680,0.99639446
21681,0.99875224
21682,0.9950334
21683,0.99981385
