Id,Y
20903,0.9873878
20904,0.998177
20905,0.95224744
20906,0.9863015
20907,0.9959665
20908,0.98250616
20909,0.92452025
20910,0.99127597
20911,0.99988055
20912,0.863938
20913,0.7648481
20914,0.99982166
20915,0.95108473
20916,0.98716265
20917,0.96557236
20918,0.9944147
20919,0.9933158
20920,0.9999029
20921,0.99992734
20922,0.99980426
20923,0.999922
20924,0.99513733
20925,0.9834544
20926,0.99768454
20927,0.9930523
20928,0.8317398
20929,0.98286307
20930,0.93691015
20931,0.9999323
20932,0.86272454
20933,0.990137
20934,0.99962854
20935,0.99814105
20936,0.9779521
20937,0.99464375
20938,0.9999538
20939,0.009805226
20940,0.9697468
20941,0.99581254
20942,0.9997746
20943,0.9989024
20944,0.998208
20945,0.9916914
20946,0.975472
20947,0.99099517
20948,0.9963407
20949,0.0015301292
20950,0.97741205
20951,0.99412274
20952,0.99918866
20953,0.9940818
20954,0.99986523
20955,0.998953
20956,0.998461
20957,0.9820732
20958,0.99642384
20959,0.99983037
20960,0.9850635
20961,0.99986947
20962,0.9969796
20963,0.9897078
20964,0.9976437
20965,0.99567246
20966,0.9998272
20967,0.99974775
20968,0.34142166
20969,0.99980223
20970,0.9990132
20971,0.99795145
20972,0.99990714
20973,0.99348044
20974,0.9999714
20975,0.99372494
20976,0.99973804
20977,0.9736571
20978,0.9996567
20979,0.9976571
20980,0.99545324
20981,0.9989416
20982,0.9962209
20983,0.98671174
20984,0.998755
20985,0.9991892
20986,0.71375155
20987,0.9874896
20988,0.9999372
20989,0.9975828
20990,0.99391866
20991,0.9983057
20992,0.99307597
20993,0.9938557
20994,0.999895
20995,0.9958931
20996,0.99891114
20997,0.98895884
20998,0.9870234
20999,0.9992668
21000,0.999877
21001,0.999936
21002,0.993127
21003,0.9986572
21004,0.9998375
21005,0.99967587
21006,0.9997939
21007,0.99756074
21008,0.9966622
21009,0.9963451
21010,0.99377733
21011,0.99995947
21012,0.028962526
21013,0.96490926
21014,0.995875
21015,0.9999461
21016,0.980363
21017,0.9766942
21018,0.9894668
21019,0.9931861
21020,0.9942727
21021,0.9998867
21022,0.9993168
21023,0.86962855
21024,0.9979248
21025,0.9545445
21026,0.99662507
21027,0.9989209
21028,0.99996984
21029,0.99021673
21030,0.96095526
21031,0.97008264
21032,0.9999763
21033,0.9998778
21034,0.99682254
21035,0.9983608
21036,0.9999031
21037,0.9999602
21038,0.99522066
21039,0.99378383
21040,0.9893635
21041,0.9659635
21042,0.97432363
21043,0.8115299
21044,0.97721547
21045,0.998574
21046,0.9998253
21047,0.98356116
21048,0.999775
21049,0.9989703
21050,0.9998989
21051,0.99995077
21052,0.99991727
21053,0.99006784
21054,0.9986546
21055,0.9986838
21056,0.99903417
21057,0.9976548
21058,0.9998618
21059,0.9941006
21060,0.9996823
21061,0.9999706
21062,0.99810004
21063,0.99594027
21064,0.9998964
21065,0.8029802
21066,0.00055008335
21067,0.99807847
21068,0.88037366
21069,0.9938016
21070,0.9949358
21071,0.99985087
21072,0.99619734
21073,0.9946892
21074,0.002630531
21075,0.9897941
21076,0.9999498
21077,0.99987423
21078,0.9761146
21079,0.99098295
21080,0.99539775
21081,0.995135
21082,0.9981901
21083,0.9432972
21084,0.99324167
21085,0.99969804
21086,0.99853754
21087,0.9881104
21088,0.9998766
21089,0.9999664
21090,0.99973905
21091,0.99958855
21092,0.9951303
21093,0.99995244
21094,0.7119864
21095,0.9742608
21096,0.99996054
21097,0.9960091
21098,0.9894319
21099,0.99900067
21100,0.9945309
21101,0.9774935
21102,0.9936203
21103,0.9998963
21104,0.9896841
21105,0.9999248
21106,0.9923446
21107,0.9992753
21108,0.99564004
21109,0.98818195
21110,0.99682224
21111,0.99884075
21112,0.9999588
21113,0.99400675
21114,0.9966895
21115,0.994181
21116,0.9999225
21117,0.9408795
21118,0.9989084
21119,0.99092066
21120,0.9998954
21121,0.9995341
21122,0.9944042
21123,0.9998648
21124,0.9999507
21125,0.99990404
21126,0.9624529
21127,0.99928445
21128,0.9967486
21129,0.991788
21130,0.9982664
21131,0.9831255
21132,0.9509632
21133,0.9986832
21134,0.9705799
21135,0.9999007
21136,0.9999833
21137,0.99937683
21138,0.9960138
21139,0.99508876
21140,0.99986434
21141,0.9708922
21142,0.9147059
21143,0.9937299
21144,0.99792624
21145,0.99957424
21146,0.99981904
21147,0.9999358
21148,0.99234515
21149,0.9945264
21150,0.9971283
21151,0.9880487
21152,0.9997033
21153,0.99237
21154,0.9996515
21155,0.95522237
21156,0.9947175
21157,0.83925164
21158,0.9993581
21159,0.99058366
21160,0.9786607
21161,0.9981931
21162,0.9998512
21163,0.9971594
21164,0.999951
21165,0.99813795
21166,0.9974971
21167,0.99704003
21168,0.99985456
21169,0.9997177
21170,0.9922509
21171,0.9902838
21172,0.66754353
21173,0.99990404
21174,0.99679035
21175,0.999869
21176,0.99851644
21177,0.9974239
21178,0.98580503
21179,0.9960073
21180,0.9982915
21181,0.9949349
21182,0.9999795
21183,0.9960891
21184,0.9994893
21185,0.99947894
21186,0.99286085
21187,0.9911221
21188,0.9996991
21189,0.99999344
21190,0.99442685
21191,0.9992088
21192,0.9999547
21193,0.99732506
21194,0.9573959
21195,0.99581635
21196,0.99892586
21197,0.9998779
21198,0.9992457
21199,0.9983298
21200,0.79930896
21201,0.9972987
21202,0.9968995
21203,0.99648774
21204,0.9803076
21205,0.9924896
21206,0.9956031
21207,0.9997288
21208,0.9985034
21209,0.9875548
21210,0.9460661
21211,0.9802369
21212,0.024534184
21213,0.9885623
21214,0.9978341
21215,0.9866713
21216,0.99224424
21217,0.9965204
21218,0.98926514
21219,0.9999681
21220,0.9997115
21221,0.99316114
21222,0.99780226
21223,0.999954
21224,0.9999852
21225,0.99994504
21226,0.99973214
21227,0.9983191
21228,0.9902375
21229,0.9899443
21230,0.9766182
21231,0.89458823
21232,0.99923694
21233,0.99993277
21234,0.9602446
21235,0.9943985
21236,0.9954564
21237,0.48554805
21238,0.97902524
21239,0.976887
21240,0.9982965
21241,0.9972792
21242,0.99994683
21243,0.9906991
21244,0.9999554
21245,0.9916234
21246,0.93056107
21247,0.8269819
21248,0.9989474
21249,0.9996377
21250,0.99646926
21251,0.9998413
21252,0.9990426
21253,0.9958085
21254,0.71773714
21255,0.99886656
21256,0.9995992
21257,0.9717015
21258,0.99844635
21259,0.91615856
21260,0.9965652
21261,0.9973509
21262,0.99862033
21263,0.9779648
21264,0.9952348
21265,0.37199435
21266,0.9997641
21267,0.99934757
21268,0.9988478
21269,0.9937618
21270,0.994614
21271,0.97344995
21272,0.9845658
21273,0.99393094
21274,0.9987738
21275,0.99910283
21276,0.9968136
21277,0.9957853
21278,0.9948993
21279,0.9983554
21280,0.99403095
21281,0.9800775
21282,0.91598094
21283,0.9999611
21284,0.9999578
21285,0.99713725
21286,0.9971126
21287,0.99986345
21288,0.99994934
21289,0.51019984
21290,0.9884868
21291,0.9997623
21292,0.99884015
21293,0.984087
21294,0.9996774
21295,0.9491985
21296,0.99994767
21297,0.25570124
21298,0.9896705
21299,0.9999796
21300,0.99728954
21301,0.99994123
21302,0.9997887
21303,0.99996364
21304,0.9999813
21305,0.9999276
21306,0.97319615
21307,0.9665364
21308,0.999956
21309,0.9999475
21310,0.9999407
21311,0.9890623
21312,0.998854
21313,0.92706186
21314,0.9923126
21315,0.9657225
21316,0.99990404
21317,0.9457845
21318,0.9965486
21319,0.9994689
21320,0.9954329
21321,0.9999181
21322,0.9970993
21323,0.99988866
21324,0.9969478
21325,0.9999441
21326,0.9913073
21327,0.9980654
21328,0.99993455
21329,0.9999044
21330,0.9999378
21331,0.95166624
21332,0.002315372
21333,0.99995065
21334,0.999989
21335,0.9990808
21336,0.9987021
21337,0.9873486
21338,0.9910155
21339,0.9990196
21340,0.99996847
21341,0.99560565
21342,0.99379957
21343,0.9975709
21344,0.9987785
21345,0.99923176
21346,0.99947774
21347,0.99697995
21348,0.99946576
21349,0.99903643
21350,0.99682736
21351,0.9999399
21352,0.99853706
21353,0.99954754
21354,0.9997654
21355,0.9816247
21356,0.99993163
21357,0.99457234
21358,0.9994062
21359,0.9910534
21360,0.99676
21361,0.99956214
21362,0.98692125
21363,0.7716515
21364,0.992953
21365,0.9542024
21366,0.99981064
21367,0.9954188
21368,0.98046565
21369,0.8079299
21370,0.9962008
21371,0.99993837
21372,0.997419
21373,0.9984326
21374,0.9978778
21375,0.999792
21376,0.99459577
21377,0.8472037
21378,0.9999833
21379,0.9981483
21380,0.88336337
21381,0.99970865
21382,0.9961015
21383,0.989852
21384,0.9883529
21385,0.9904781
21386,0.9872024
21387,0.9993988
21388,0.99589384
21389,0.9999626
21390,0.99709
21391,0.99925566
21392,0.9917016
21393,0.9953132
21394,0.9974372
21395,0.9997581
21396,0.9999379
21397,0.9918722
21398,0.98910695
21399,0.9899406
21400,0.97436845
21401,0.99675673
21402,0.99990594
21403,0.9973108
21404,0.99481374
21405,0.996529
21406,0.9572082
21407,0.45388862
21408,0.9999292
21409,0.9998933
21410,0.95817626
21411,0.62823457
21412,0.9432911
21413,0.99989796
21414,0.99554896
21415,0.99222946
21416,0.9838843
21417,0.9916986
21418,0.9998051
21419,0.9999684
21420,0.9981854
21421,0.9998051
21422,0.9999272
21423,0.99608636
21424,0.9802309
21425,0.99461114
21426,0.9999708
21427,0.9922364
21428,0.9995915
21429,0.9825692
21430,0.97297704
21431,0.8959263
21432,0.9497685
21433,0.9999358
21434,0.99992627
21435,0.999902
21436,0.9849403
21437,0.9990862
21438,0.99419606
21439,0.9980308
21440,0.99838376
21441,0.99825984
21442,0.99998116
21443,0.99871314
21444,0.9954897
21445,0.97402084
21446,0.9944235
21447,0.98312926
21448,0.9970546
21449,0.9958009
21450,0.9987278
21451,0.9818534
21452,0.99958915
21453,0.99795544
21454,0.99568206
21455,0.99707055
21456,0.99569297
21457,0.9997822
21458,0.9982853
21459,0.99729604
21460,0.99437016
21461,0.9989126
21462,0.9987418
21463,0.9948791
21464,0.9993124
21465,0.9984343
21466,0.9999631
21467,0.9907357
21468,0.96586096
21469,0.99878746
21470,0.99459696
21471,0.9999778
21472,0.99928707
21473,0.97937644
21474,0.95476454
21475,0.9998156
21476,0.99671793
21477,0.9993861
21478,0.99226564
21479,0.98678476
21480,0.9992149
21481,0.9824609
21482,0.98369753
21483,0.9739114
21484,0.9988646
21485,0.9998305
21486,0.9993484
21487,0.99987864
21488,0.9940571
21489,0.9963398
21490,0.99102587
21491,0.97587836
21492,0.9996793
21493,0.9976218
21494,0.9999749
21495,0.999786
21496,0.99157524
21497,0.9731631
21498,0.99919415
21499,0.0040294826
21500,0.99562025
21501,0.9981249
21502,0.9842694
21503,0.99992895
21504,0.99964964
21505,0.9942427
21506,0.99998534
21507,0.99991214
21508,0.99993616
21509,0.9996748
21510,0.9998726
21511,0.9976033
21512,0.9999111
21513,0.99972224
21514,0.9849616
21515,0.9899749
21516,0.9998044
21517,0.99997723
21518,0.9949237
21519,0.9874759
21520,0.99992037
21521,0.9994724
21522,0.9968444
21523,0.99559766
21524,0.9988074
21525,0.99724567
21526,0.96461374
21527,0.9991245
21528,0.9856519
21529,0.9999398
21530,0.9993228
21531,0.99966305
21532,0.9980075
21533,0.99989843
21534,0.9998679
21535,0.9978282
21536,0.9634229
21537,0.97712886
21538,0.9951457
21539,0.99969935
21540,0.99503696
21541,0.999905
21542,0.99922496
21543,0.9975363
21544,0.99704975
21545,0.99079007
21546,0.99847776
21547,0.99933416
21548,0.9871026
21549,0.99495995
21550,0.99988484
21551,0.97039187
21552,0.9998846
21553,0.9999677
21554,0.99988925
21555,0.9925608
21556,0.9944123
21557,0.99634707
21558,0.99506485
21559,0.9978186
21560,0.6995996
21561,0.9999775
21562,0.99995583
21563,0.99995965
21564,0.9826609
21565,0.979277
21566,0.99843603
21567,0.8945985
21568,0.98539317
21569,0.9968427
21570,0.9973301
21571,0.98065835
21572,0.99997187
21573,0.99990696
21574,0.93227184
21575,0.9521528
21576,0.9985585
21577,0.015274184
21578,0.98482764
21579,0.99283546
21580,0.9914478
21581,0.9980078
21582,0.91839635
21583,0.9999813
21584,0.99248385
21585,0.98442984
21586,0.59396785
21587,0.99921775
21588,0.9988599
21589,0.88139033
21590,0.999892
21591,0.99548674
21592,0.9989213
21593,0.99874395
21594,0.99969244
21595,0.99030644
21596,0.99910486
21597,0.99809074
21598,0.97975504
21599,0.9981828
21600,0.9963173
21601,0.99448013
21602,0.7919857
21603,0.99996984
21604,0.9757107
21605,0.99997616
21606,0.99770385
21607,0.99820787
21608,0.9937859
21609,0.99609745
21610,0.9956571
21611,0.99845356
21612,0.99335814
21613,0.98172945
21614,0.9999737
21615,0.9976367
21616,0.0040214155
21617,0.9970901
21618,0.99982727
21619,0.99995285
21620,0.9874662
21621,0.999146
21622,0.9984557
21623,0.9783789
21624,0.9998609
21625,0.9998152
21626,0.9981557
21627,0.99458396
21628,0.99804807
21629,0.9999893
21630,0.9993615
21631,0.9950344
21632,0.999369
21633,0.99033666
21634,0.9970854
21635,0.97918165
21636,0.9932436
21637,0.9997545
21638,0.98913366
21639,0.9996228
21640,0.9999492
21641,0.99963593
21642,0.9985569
21643,0.99997234
21644,0.9921041
21645,0.9956453
21646,0.9896788
21647,0.99960035
21648,0.99982876
21649,0.9999689
21650,0.9950441
21651,0.99891835
21652,0.9999467
21653,0.9874777
21654,0.999889
21655,0.99967426
21656,0.99985695
21657,0.99748844
21658,0.9877063
21659,0.59821635
21660,0.9997788
21661,0.99980056
21662,0.9989178
21663,0.99978673
21664,0.9927711
21665,0.9998622
21666,0.9990919
21667,0.99082094
21668,0.9932674
21669,0.9998096
21670,0.99978673
21671,0.99979997
21672,0.99996024
21673,0.99995136
21674,0.9966309
21675,0.99440974
21676,0.9865325
21677,0.99956566
21678,0.99977076
21679,0.9999542
21680,0.995067
21681,0.9977939
21682,0.99571574
21683,0.99979603
21684,0.99227685
21685,0.9975176
21686,0.9926356
21687,0.99238336
21688,0.99975395
21689,0.9648513
21690,0.99960434
21691,0.996916
21692,0.99998057
21693,0.99953985
21694,0.9963968
21695,0.9999291
21696,0.97276604
21697,0.038405176
21698,0.9957032
21699,0.99962837
21700,0.9999787
21701,0.9963255
21702,0.9997369
21703,0.96425223
21704,0.98547494
21705,0.98516965
21706,0.9979613
21707,0.9996021
21708,0.9984125
21709,0.99785376
21710,0.9944103
21711,0.9948275
21712,0.9987391
21713,0.99839234
21714,0.9997195
21715,0.9999694
21716,0.9963103
21717,0.99588203
21718,0.9960176
21719,0.9999153
21720,0.99550056
21721,0.9933759
21722,0.99379605
21723,0.7799944
21724,0.9975823
21725,0.9374749
21726,0.9961067
21727,0.99931586
21728,0.9951706
21729,0.99997616
21730,0.9999813
21731,0.99935675
21732,0.99874735
21733,0.87171793
21734,0.992363
21735,0.9975033
21736,0.9896247
21737,0.9292048
21738,0.99996483
21739,0.0050342735
21740,0.9952838
21741,0.9998896
21742,0.9971175
21743,0.98044205
21744,0.992089
21745,0.97242177
21746,0.9943906
21747,0.9929887
21748,0.96096337
21749,0.9931444
21750,0.94736934
21751,0.9978506
21752,0.995365
21753,0.99995714
21754,0.9999902
21755,0.97415364
21756,0.96450335
21757,0.99996674
21758,0.9914646
21759,0.99973655
21760,0.9993731
21761,0.9682011
21762,0.9999764
21763,0.9879912
21764,0.9916843
21765,0.99989843
21766,0.98016703
21767,0.9409315
21768,0.9995924
21769,0.99876547
21770,0.9988995
21771,0.99969935
21772,0.998413
21773,0.9983386
21774,0.9927786
21775,0.8930607
21776,0.988676
21777,0.99987715
21778,0.99057436
21779,0.99717116
21780,0.9995315
21781,0.9974005
21782,0.999637
21783,0.98439765
21784,0.99973786
21785,0.9999244
21786,0.8379715
21787,0.9963194
21788,0.9976768
21789,0.991833
21790,0.9985811
21791,0.99868214
21792,0.9998673
21793,0.99637234
21794,0.9956123
21795,0.9993288
21796,0.9943453
21797,0.9913818
21798,0.1954999
21799,0.99109244
21800,0.9997518
21801,0.968796
21802,0.98643774
21803,0.9999255
21804,0.99905646
21805,0.998673
21806,0.99750376
21807,0.9999372
21808,0.97007835
21809,0.96705735
21810,0.9999813
21811,0.9990397
21812,0.9998266
21813,0.9693854
21814,0.99981606
21815,0.9848072
21816,0.9998745
21817,0.992036
21818,0.9792829
21819,0.9836639
21820,0.99994576
21821,0.99923086
21822,0.999913
21823,0.99747056
21824,0.9911456
21825,0.988673
21826,0.99861854
21827,0.997919
21828,0.9983969
21829,0.9853544
21830,0.9983218
21831,0.999225
21832,0.97948194
21833,0.9999292
21834,0.993019
21835,0.9629585
21836,0.9997399
21837,0.96344364
21838,0.98264825
21839,0.98147327
21840,0.99878174
21841,0.99085796
21842,0.98285747
21843,0.99848837
21844,0.99997985
21845,0.9985268
21846,0.99992764
21847,0.9997214
21848,0.998732
21849,0.99719465
21850,0.06449554
21851,0.9999089
21852,0.9995053
21853,0.9881884
21854,0.0054782387
21855,0.999956
21856,0.9993027
21857,0.99996436
21858,0.98293823
21859,0.9995595
21860,0.9910952
21861,0.99990815
21862,0.9999491
21863,0.9941172
21864,0.9988997
21865,0.9969623
21866,0.9915266
21867,0.9990614
21868,0.9996775
21869,0.0011151475
21870,0.9938208
21871,0.9800056
21872,0.99824774
21873,0.9993643
21874,0.9898635
21875,0.9963494
21876,0.9986423
21877,0.99975216
21878,0.9954082
21879,0.797251
21880,0.9963831
21881,0.9992776
21882,0.98294115
21883,0.99980164
21884,0.99766415
21885,0.9999697
21886,0.9982331
21887,0.58928347
21888,0.9987513
21889,0.99853706
21890,0.99786156
21891,0.97868544
21892,0.99994373
21893,0.99844545
21894,0.99963784
21895,0.99831665
21896,0.998002
21897,0.9974348
21898,0.9999297
21899,0.99992776
21900,0.99897844
21901,0.99469244
21902,0.9939632
21903,0.99867797
21904,0.9861697
21905,0.9992415
21906,0.9993251
21907,0.9964771
21908,0.99718964
21909,0.9999467
21910,0.99956954
21911,0.9957889
21912,0.996067
21913,0.99968934
21914,0.9986559
21915,0.988121
21916,0.9999609
21917,0.9998443
21918,0.9787792
21919,0.9768389
21920,0.009671386
21921,0.9966363
21922,0.9940231
21923,0.9996939
21924,0.9998156
21925,0.99601996
21926,0.9808573
21927,0.99799407
21928,0.98738766
21929,0.999165
21930,0.9988998
21931,0.4924661
21932,0.9982287
21933,0.9998584
21934,0.9994253
21935,0.998703
21936,0.98627293
21937,0.86557764
21938,0.997442
21939,0.9905037
21940,0.9941527
21941,0.9971678
21942,0.9979398
21943,0.99978817
21944,0.99993503
21945,0.9997897
21946,0.98758507
21947,0.99261975
21948,0.99495333
21949,0.9956475
21950,0.99965274
21951,0.99802804
21952,0.99704194
21953,0.9987284
21954,0.9413051
21955,0.99977237
21956,0.9998362
21957,0.9937822
21958,0.99989194
21959,0.9958046
21960,0.9904242
21961,0.9998745
21962,0.999951
21963,0.99918
21964,0.9998106
21965,0.9435363
21966,0.99983454
21967,0.9998925
21968,0.9971471
21969,0.9896532
21970,0.9985411
21971,0.99998164
21972,0.9915443
21973,0.99995446
21974,0.9991388
21975,0.98297286
21976,0.9997754
21977,0.99992967
21978,0.99842596
21979,0.9963733
21980,0.9999627
21981,0.9994986
21982,0.99972427
21983,0.84431857
21984,0.89777744
21985,0.9985534
21986,0.99960184
21987,0.9338727
21988,0.9811268
21989,0.9520871
21990,0.99417084
21991,0.99993086
21992,0.9987708
21993,0.99993587
21994,0.99752086
21995,0.9337366
21996,0.99273735
21997,0.99981064
21998,0.999874
21999,0.9759915
22000,0.97630674
22001,0.95879453
22002,0.97034186
22003,0.99676216
22004,0.9983988
22005,0.999962
22006,0.9742738
22007,0.97912157
22008,0.999721
22009,0.99843395
22010,0.99440837
22011,0.9972409
22012,0.99712706
22013,0.99996907
22014,0.9852431
22015,0.98423654
22016,0.9570204
22017,0.99845374
22018,0.9823444
22019,0.0021760678
22020,0.9936079
22021,0.99986887
22022,0.9979954
22023,0.9943116
22024,0.9144474
22025,0.99015415
22026,0.98161745
22027,0.9996736
22028,0.99457794
22029,0.99524224
22030,0.9984195
22031,0.98386735
22032,0.99570835
22033,0.99996305
22034,0.9999635
22035,0.9959993
22036,0.78695565
22037,0.9779934
22038,0.99993145
22039,0.99990225
22040,0.9798167
22041,0.9990581
22042,0.98794854
22043,0.9978038
22044,0.999942
22045,0.9986986
22046,0.99997324
22047,0.9984828
22048,0.99868906
22049,0.9594381
22050,0.9843241
22051,0.9999856
22052,0.99011993
22053,0.9965675
22054,0.99139327
22055,0.9966642
22056,0.998233
22057,0.9988197
22058,0.9999126
22059,0.9999217
22060,0.82134616
22061,0.99988306
22062,0.99965626
22063,0.994591
22064,0.9259974
22065,0.9999558
22066,0.9997182
22067,0.7878553
22068,0.99507326
22069,0.99994963
22070,0.9726515
22071,0.9942663
22072,0.99733794
22073,0.9910848
22074,0.9881191
22075,0.999634
22076,0.9967712
22077,0.9988506
22078,0.9570402
22079,0.99805385
22080,0.9843464
22081,0.99989057
22082,0.9998841
22083,0.99983746
22084,0.00077904516
22085,0.990608
22086,0.9860124
22087,0.969702
22088,0.989467
22089,0.9998368
22090,0.9948178
22091,0.9997033
22092,0.99809194
22093,0.9972642
22094,0.9998578
22095,0.9965192
22096,0.9620478
22097,0.99862844
22098,0.99320227
22099,0.99994683
22100,0.99509
22101,0.9332101
22102,0.9979646
22103,0.99895644
22104,0.99874705
22105,0.99737555
22106,0.9976703
22107,0.989979
22108,0.9920984
22109,0.99722743
22110,0.998878
22111,0.0012463717
22112,0.8957412
22113,0.99892944
22114,0.9918261
22115,0.99794614
22116,0.99890554
22117,0.9993022
22118,0.9995034
22119,0.99736416
22120,0.99995613
22121,0.0020317335
22122,0.999969
22123,0.99987704
22124,0.98896885
22125,0.99784184
22126,0.9909424
22127,0.77926046
22128,0.9557484
22129,0.9979375
22130,0.9983322
22131,0.99981993
22132,0.99982905
22133,0.9999024
22134,0.005653649
22135,0.98852247
22136,0.9998726
22137,0.99762416
22138,0.999828
22139,0.99072075
22140,0.9998831
22141,0.9897224
22142,0.9979353
22143,0.99722546
22144,0.9849143
22145,0.99743104
22146,0.99498475
22147,0.99954206
22148,0.9999182
22149,0.9975462
22150,0.999691
22151,0.9493761
22152,0.9978359
22153,0.9993757
22154,0.99366766
22155,0.9999119
22156,0.99995816
22157,0.9892602
22158,0.9463333
22159,0.9965044
22160,0.9997659
22161,0.9942616
22162,0.99673957
22163,0.9844591
22164,0.99998724
22165,0.9951806
22166,0.9959932
22167,0.99986017
22168,0.9958977
22169,0.99941134
22170,0.99959075
22171,0.9981053
22172,0.9998429
22173,0.99957836
22174,0.98905957
22175,0.9960071
22176,0.999435
22177,0.99390274
22178,0.99968386
22179,0.5502218
22180,0.99886274
22181,0.99951094
22182,0.9999739
22183,0.9999416
22184,0.9601431
22185,0.9986544
22186,0.9642422
22187,0.053671833
22188,0.9984522
22189,0.9998821
22190,0.9988588
22191,0.9805472
22192,0.99996984
22193,0.99617136
22194,0.99218696
22195,0.99079525
22196,0.99670213
22197,0.9999691
22198,0.9649812
22199,0.998944
22200,0.9998646
22201,0.99191344
22202,0.99984515
22203,0.99992424
22204,0.8414054
22205,0.99756044
22206,0.9669548
22207,0.99810433
22208,0.9460796
22209,0.49031729
22210,0.99986875
22211,0.99984634
22212,0.95128965
22213,0.9891809
22214,0.9924612
22215,0.99996144
22216,0.9970441
22217,0.99991745
22218,0.99978054
22219,0.9991464
22220,0.994349
22221,0.7090344
22222,0.99143344
22223,0.99970055
22224,0.99316204
22225,0.9985913
22226,0.9594254
22227,0.9451848
22228,0.9998939
22229,0.9911542
22230,0.9999211
22231,0.995504
22232,0.9999135
22233,0.99998736
22234,0.9988909
22235,0.9953966
22236,0.99549073
22237,0.9979712
22238,0.99590015
22239,0.999787
22240,0.99106675
22241,0.99352676
22242,0.90158415
22243,0.9983697
22244,0.99959326
22245,0.99965775
22246,0.99963194
22247,0.99996567
22248,0.98980933
22249,0.9997182
22250,0.99336123
22251,0.9999683
22252,0.999966
22253,0.99914986
22254,0.9963015
22255,0.9465847
22256,0.9994155
22257,0.9961313
22258,0.9998205
22259,0.9961607
22260,0.9877776
22261,0.98813885
22262,0.99970746
22263,0.97074634
22264,0.98450494
22265,0.99477744
22266,0.9798589
22267,0.9865718
22268,0.99951833
22269,0.9989188
22270,0.9980632
22271,0.9999106
22272,0.9990101
22273,0.99971825
22274,0.99239755
22275,0.9947906
22276,0.98676574
22277,0.9999108
22278,0.9996258
22279,0.99996305
22280,0.9999536
22281,0.99994457
22282,0.96348846
22283,0.9991417
22284,0.99979436
22285,0.9999831
22286,0.9997593
22287,0.99944806
22288,0.99366736
22289,0.9999201
22290,0.99746644
22291,0.0006141807
22292,0.977329
22293,0.99993706
22294,0.99824977
22295,0.9997678
22296,0.0050226026
22297,0.98337215
22298,0.9999049
22299,0.9999142
22300,0.9418337
22301,0.9997864
22302,0.9999241
22303,0.9999664
22304,0.9998935
22305,0.99854887
22306,0.99945915
22307,0.99989074
22308,0.9932779
22309,0.9989531
22310,0.980203
22311,0.9998026
22312,0.9915222
22313,0.9984057
22314,0.99711037
22315,0.99985445
22316,0.9999337
22317,0.98436284
22318,0.99913275
22319,0.85243124
22320,0.004593227
22321,0.9985905
22322,0.97464937
22323,0.98683226
22324,0.9900136
22325,0.9843774
22326,0.99253845
22327,0.9993925
22328,0.9973089
22329,0.9472617
22330,0.9979822
22331,0.998577
22332,0.9991555
22333,0.99998534
22334,0.99025816
22335,0.9979781
22336,0.9994206
22337,0.7663233
22338,0.99202204
22339,0.9998566
22340,0.9879076
22341,0.9804827
22342,0.9985163
22343,0.9873248
22344,0.99908286
22345,0.99994123
22346,0.9910775
22347,0.9993576
22348,0.9993107
22349,0.9922788
22350,0.99503005
22351,0.99093217
22352,0.99985397
22353,0.9938507
22354,0.99700385
22355,0.98830897
22356,0.9999392
22357,0.98967826
22358,0.5462476
22359,0.9985197
22360,0.98059994
22361,0.9964161
22362,0.9757386
22363,0.9871616
22364,0.9961393
22365,0.99992436
22366,0.95943516
22367,0.93150824
22368,0.9907832
22369,0.99993265
22370,0.9781168
22371,0.9919485
22372,0.9999552
22373,0.99786925
22374,0.9967722
22375,0.999954
22376,0.9999325
22377,0.9975593
22378,0.9984877
22379,0.99991333
22380,0.7049955
22381,0.8859661
22382,0.9914806
22383,0.9993462
22384,0.99713355
22385,0.99967325
22386,0.9999553
22387,0.87287176
22388,0.9933356
22389,0.99665725
22390,0.99642336
22391,0.9969098
22392,0.9967902
22393,0.9985526
22394,0.99834275
22395,0.9998702
22396,0.9998654
22397,0.9980519
22398,0.99975073
22399,0.99994504
22400,0.95882994
22401,0.9991382
22402,0.99985385
22403,0.999927
22404,0.7669879
22405,0.99521327
22406,0.99514264
22407,0.99891484
22408,0.99301004
22409,0.9999844
22410,0.06872032
22411,0.9792718
22412,0.98613447
22413,0.9954321
22414,0.99981284
22415,0.99912333
22416,0.9982931
22417,0.9976648
22418,0.9892163
22419,0.9877769
22420,0.9979067
22421,0.9981521
22422,0.99991554
22423,0.9869693
22424,0.9998271
22425,0.99987626
22426,0.9995533
22427,0.99741876
22428,0.9985849
22429,0.99987346
22430,0.9983544
22431,0.9927663
22432,0.9989081
22433,0.9992138
22434,0.9965966
22435,0.91189706
22436,0.99307644
22437,0.98872775
22438,0.9945896
22439,0.9997052
22440,0.999868
22441,0.9999143
22442,0.99775654
22443,0.99901146
22444,0.96593934
22445,0.9931669
22446,0.9997139
22447,0.9984377
22448,0.9999361
22449,0.9713336
22450,0.9990191
22451,0.99750674
22452,0.9924662
22453,0.9785661
22454,0.99995124
22455,0.9995406
22456,0.99949247
22457,0.9952798
22458,0.96434677
22459,0.99979615
22460,0.9956565
22461,0.99684256
22462,0.9968926
22463,0.9775386
22464,0.99381304
22465,0.9982647
22466,0.92597926
